IDpol,Actual_Severity,Gamma_Severity
21056,3204.0,3349.2222185582186
18433,395.88,2572.0785836472196
16833,1204.0,1204.4491711185133
8293,1128.0,1746.1912533032746
6977,2528.12,1732.8725115169564
3498,1128.12,942.3156154291266
16758,1369.54,1427.5288322885115
17922,93.63,2372.3730548966623
16247,1204.0,3414.120210054573
24102,56.8,2510.7622185266437
16222,1204.0,1543.5056317431533
5995,1515.44,3222.443773824953
2905,805.88,2202.388211504516
16208,3204.0,1474.2505727934656
3002,1128.12,2289.6165176756726
24136,1204.0,2112.2868034841804
6677,1128.0,2074.809922581072
20992,7204.0,1573.9462947755844
1644,1128.12,3339.5678512642116
5548,1128.12,1310.7065690350173
22364,1204.0,2712.4716432012274
19004,1204.0,1686.6748510699904
18393,562.98,2366.9904612257137
12361,1172.0,1423.5721903856206
2726,1128.12,3191.5517403772315
2885,671.155,4606.990586850201
14263,567.59,2253.9631557674034
3308,1128.12,3463.4577722531917
7330,802.25,1336.1702802923278
11968,76.01,2464.76850392076
2772,3094.66,2595.5456164916945
16315,1779.93,2003.7005566331482
16809,1204.0,1077.4208390478727
22535,1204.0,2167.6063069174397
11106,1172.0,2034.573119651311
20894,1227.98,1325.5981133665196
640,1128.12,1672.2652893371003
13190,589.49,2166.040065748168
19409,468.52,2658.157264360185
18635,1063.9,3008.735657343683
2767,1128.12,3998.168078987671
21051,1204.0,2036.0680854565296
9977,586.0,2516.595676878996
4879,130.71,1606.1876093880105
7893,63.86,958.2217455622733
1122,1128.12,1433.6006319038563
11840,1172.0,1412.8211244168676
8345,1128.12,3191.6611268340357
12371,1172.0,1469.39066630911
19383,995.75,6216.59078528467
7569,811.26,1335.2968217923774
9129,492.32,2115.6105597894625
17436,3204.0,3158.167433975424
2518,1128.12,3014.6557712033377
7792,669.175,1512.2283881111969
10127,46.91,1875.6818517657973
9819,1172.0,1568.957146847282
5671,70.38,1791.2455609982553
5685,1128.12,1278.9002514106562
4059,1128.12,3133.808475782112
1288,1128.12,1669.033397177973
12699,2257.57,2943.9137824200816
