Actual_Severity,Tweedie_Severity
3204.0,3746.9250623897096
395.88,2718.3057373456027
1204.0,1201.0232851436724
1128.0,2078.594141259658
2528.12,1595.7836212219154
1128.12,858.6669137407912
1369.54,1296.6466679646107
93.63,2621.0565322689677
1204.0,3528.097067124276
56.8,2448.9951125314597
1204.0,1545.3784777646572
1515.44,3139.1626420182793
805.88,2108.6407907254916
3204.0,1483.9183015735523
1128.12,2225.578275247302
1204.0,1946.3117961223759
1128.0,2301.5946490868982
7204.0,1604.0675276456627
1128.12,3239.076799699008
1128.12,1325.1548721109857
1204.0,2596.3407053236438
1204.0,1527.6105486708534
562.98,2180.3999715039713
1172.0,1433.3455961508814
1128.12,3015.1816464997037
671.155,4646.3504540383365
567.59,2101.9240029303824
1128.12,3508.971846215737
802.25,1272.2389853769923
76.01,2744.879549753293
3094.66,2482.9628099439356
1779.93,2052.361628243339
1204.0,926.621296957964
1204.0,2089.417315198119
1172.0,2286.1744581707662
1227.98,1232.995540263674
1128.12,1698.9017211557168
589.49,2096.7744361394175
468.52,2419.294659737832
1063.9,3480.2361210313015
1128.12,4739.360703075305
1204.0,1988.961002752182
586.0,2567.8772097339406
130.71,1627.606308952705
63.86,841.3577024025282
1128.12,1362.9433118612005
1172.0,1245.9036584701212
1128.12,3125.800740885341
1172.0,1362.0391539829438
995.75,7845.146548586182
811.26,1178.5810468532775
492.32,2198.986875069736
3204.0,3600.8849390424493
1128.12,2915.3459859811855
669.175,1440.8196294354643
46.91,2041.2290078832493
1172.0,1500.0400011699035
70.38,1869.304067989836
1128.12,1217.3387083963078
1128.12,3591.922477725779
1128.12,1693.0510983441366
2257.57,3093.98530164318
1128.12,3145.716094122982
564.06,2726.5792009457546
1204.0,2548.4993089115865
1204.0,3149.5358413808294
1865.01,657.0229139623611
1204.0,2085.302227908599
1128.12,6375.145538615997
1128.12,1830.7541693510734
1214.52,2080.1848789851015
2439.89,864.6064559995938
84.97,1673.2291313321664
1628.12,2745.5378810279094
136.68,2041.036743360898
92.45,1114.8231488965123
9550.0,3471.778764331846
1285.32,2132.3544449254387
154.16,5344.003981242986
1128.12,3907.8945645358344
1418.32,1134.3935196061493
1128.12,4390.509017442405
1128.12,1463.614660138801
1172.0,1307.5954145786409
78.16,3512.9053370377455
17973.55,4403.280910010773
1204.0,2194.8622617168567
1688.7,2526.8603605496373
1128.12,3303.9705140689343
290.59,4642.953085253177
216.36,1329.718903087507
1661.94,1302.1721343862573
1204.0,1701.5174970346445
1172.0,2372.333479014598
1172.0,2051.162685925246
4268.57,2088.625356961826
2128.53,1260.107077380771
1204.0,2525.170058261993
1204.0,2793.199941848235
1128.12,4030.2392221562673
90.25,4570.922701203618
1429.07,1158.4386431354294
673.67,3144.1926717562883
39.28,1336.8027938381967
264.56,1997.3520277558628
1404.0,2533.7354803764206
1300.0,1465.5674945719156
1371.81,2180.9833110353215
1172.0,5393.885553936505
1128.12,1437.1049116549968
1204.0,2330.2302273348473
1172.0,1693.2828077326933
1204.0,4362.333024862681
1204.0,1364.8026536393772
218.79,1251.9536433238918
4718.43,3262.0841190764045
2887.01,1761.9817848945404
256.67,1243.4651837883712
1128.0,4331.305792319709
1321.54,2346.497174729952
222.21,1330.2711091005858
1020.905,1851.8942239481703
5705.35,1916.7989640063736
1128.12,1365.7275759707327
1128.12,1415.3835843612078
1548.0,1703.965808091898
1128.12,1729.482008941192
73.3,1677.541140768448
1128.12,1686.0777107580086
1128.12,2195.709504654355
13518.75,1886.1403071266466
1594.79,2368.2425853407995
1128.12,4160.543931038775
7.61,1399.4102658201834
4285.86,1156.7297887554016
913.34,1812.5389164178523
431.37,2069.408106941141
1913.32,1708.2977589579136
1320.0,2503.2420624560796
586.0,2791.788846091724
4173.36,1577.6348447341927
292.85,2059.3743059278004
1128.0,2557.128811861947
930.0699999999999,1381.4868483523694
1282.77,2034.1730474787382
1000.0,3231.491547926366
1397.5,3433.5422254953046
1128.0,1592.143631061305
373.02,2123.261193874835
91.19,2084.629416763743
684.74,1988.014782495333
556.14,2480.1822327778127
1172.0,1091.5568001430424
2500.0,2113.956628816386
1128.12,4668.526859944969
1128.12,4915.631097527351
1128.12,1876.1399180988053
1265.31,1183.5608344309749
532.77,1558.8304829780138
1204.0,1978.009049521727
1400.99,2773.9573000813693
1204.0,2199.6953007603715
1204.0,1753.7600079782492
1204.0,1614.3337758844043
556.14,3611.1172139822247
280.45,1927.449477860414
1128.12,791.9323691517682
1172.0,2572.9432020963072
1204.0,1733.8750036769432
1128.12,2928.702574573344
1204.0,1331.0112611773604
1145.0,2365.755108276466
1204.0,2205.0371187583805
1128.12,1396.1269432172962
1824.44,2826.399284843523
555.4,2744.5942778163703
622.25,1578.9226289457174
1204.0,2594.6523375193833
1128.12,2999.494387291968
290.22,1721.2323545762379
500.0,2493.34014191699
145.815,2797.558723743478
1204.0,2148.3005337904933
1204.0,2070.6949961985247
516.09,3692.664147936561
110.79,929.1461619428131
1128.12,1771.4123366480087
2290.1,2468.8520449102657
3056.97,2855.144215924119
1128.12,2007.8209430026443
1204.0,3735.9432018023426
739.84,1981.4919831394416
160.4,1999.618139100315
1128.12,1600.6013035651624
1500.0,1520.437758603191
1204.0,1393.238214324287
1587.2399999999998,3655.1346380760883
1204.0,3180.6208798386774
1128.0,1021.319929982016
1199.91,836.4477125386758
1128.12,1963.4548204532296
1172.0,3277.9653014611363
1994.49,1998.6685783180221
1204.0,3002.4837585010423
65.04,1639.8127747325698
119.58,1239.583107970778
3088.98,1683.8758019827662
1204.0,1017.8460797754949
1204.0,1013.8197838038025
831.01,3503.9113441611603
794.89,1044.8616079520427
1128.12,2154.062060723396
497.84,2483.6908762497874
550.53,2641.872992110466
586.0,1346.0828389340086
586.0,1610.1648389770535
305.77,1088.5997116848237
16.54,1806.6356274925972
1128.0,1875.5345776907945
3204.0,2276.6294496313258
742.69,2750.4097249689844
1204.0,3442.0448520850273
1204.0,1717.997743366737
1128.12,2985.525516284572
456.75,2702.330369559829
1172.0,2988.2927547867616
220.67,3876.448523929527
1172.0,1756.713556531044
381.68,1329.7201264868288
208.3,1926.0788913667309
1204.0,2216.033660802133
1172.0,2220.564920724124
1204.0,2474.2188293266586
1200.99,2998.8124903143002
1204.0,2448.3003242972245
1204.0,2063.892627738086
1128.12,1612.5278887166812
1172.0,2610.5002204073903
1204.0,1948.7906234723737
287.81,3223.1846428812705
1128.0,2972.136595011911
2704.0,2150.5574439734432
1204.0,1551.516476216316
81.33,2526.7987875473386
1884.41,1827.9034117307392
1204.0,1848.5244846623048
1204.0,2922.0374483170176
1128.12,2050.019055088619
78.16,1614.4892027085887
449.74,2769.6169866083
281.29,1980.891764833544
4000.0,915.7960648651284
1204.0,2156.6461189519946
1204.0,1575.2971826660287
938.12,2496.737641336976
698.67,3302.9907547967073
1128.12,5919.352516895144
1128.0,1262.2944996801534
1128.12,5061.318588643844
1128.0,1051.3684264204976
1668.62,1730.8480746638138
79.0,1288.4867530902218
1203.58,1472.1500974633666
4970.62,2771.4557035467883
1128.12,3719.9195893337383
1063.08,7112.652469657185
1204.0,2038.5315835227918
1128.0,1874.1322391258268
1128.12,1392.9674291654771
1172.0,1184.931165059071
126.4,1591.5452421411483
1204.0,1182.0908815019538
1128.0,1022.2138724054594
2133.89,3560.863878502547
121959.21,2209.627909205059
1865.73,2262.354942366174
1204.0,1584.9330466442725
1320.0,1648.7541029985507
1204.0,2432.7436345569376
59.61,1186.3868160525708
1128.12,1337.288432153753
90.59,2909.231001581641
3512.61,1419.9673873212441
1204.0,2004.8543067216083
1289.46,4834.13283502554
849.6,5423.013696935413
1204.0,2569.7972786017785
1171.69,1431.1879340633204
7000.0,2073.175437334931
1172.25,2877.984936669383
1172.0,1750.7060202625062
3042.85,3116.263585297936
1128.12,1407.3253294749659
5398.025,3002.4126278826907
247.9,1883.2865480874723
13343.04,4190.304427908737
2488.58,3696.7256323255497
7622.45,1547.5227552480653
1209.93,1972.8506483638555
1172.0,2213.830889378366
1204.0,1318.0353182540132
1204.0,4564.941346082368
1172.0,4912.145722529002
76.01,1694.8411500706677
1211.81,3129.9462787232123
823.81,3272.26293912867
644.14,1846.7848205323646
1128.12,1986.8185272054006
914.73,1879.1088497037401
1128.0,1457.100502635057
144.45,2059.3944529567866
158.32,949.1223463520158
1204.0,1191.5087322919476
495.99,1792.1509814637752
441.34,834.0033973170592
1804.38,2749.0556356718635
364.14,937.2270504269259
1226.5,2936.0881340460387
2524.0,1502.3445661081419
1172.0,4909.8658816508405
118.51,1752.1313310839141
36.47,2455.770498029701
1128.12,1883.0997808972413
1128.0,1814.3904417664874
284.84,3125.8365540297327
1128.12,3203.439124213269
1128.12,1689.2780304700218
1128.12,1358.0409962916394
1204.0,1835.8390128250653
1172.0,2497.6868258218683
1246.19,3389.8784948147336
1204.0,3169.982196918266
2151.27,2728.142447906589
1204.0,1696.8915575335775
400.0,1888.3858645123105
1128.0,2982.478729831259
3818.41,1568.1323318471368
1128.0,2272.4008188751186
1172.0,3801.5317170493977
1128.0,1592.9245714935669
174.12,1486.9434120876253
1204.0,1402.6116922629492
9528.37,2304.8171551007367
1172.0,2767.7404632705097
1204.0,2392.7667279829043
1204.0,2429.319876474916
2500.49,2462.2657057915803
1612.3,1140.695146253118
1204.0,1184.6083073190284
1500.0,6045.826962057817
56.74,2623.309264663312
60.09,1537.6286698237038
2392.15,4920.082086520656
4312.63,5132.720099595363
208.13,2352.001629910345
2390.77,1836.8309921501325
1060.0,2320.583107942384
1262.19,858.4663171215359
380.0,2118.4974184198663
1128.12,2064.7289101105816
1128.12,3560.184310232695
1204.0,1631.067515688755
188.92,1383.9754592012234
187.18,1906.4300638992163
1172.0,1393.7348398617128
1172.0,1899.7370222783322
1172.0,1647.999001583784
1128.12,1812.0603531545125
9000.0,1237.432190707825
2191.31,4679.25608778298
181.02,1501.5407783334717
2196.0,1835.1537536171377
15.0,3137.121546115234
1128.12,4124.010193122342
9242.41,4401.759615702036
407.09,1876.8071929208209
682.82,1956.7520924497935
5152.0,1482.1594432370869
1113.62,2168.45142030965
1219.51,2202.380846199809
598.94,2174.266601638787
259.52,931.5304091500552
1417.2024999999999,3611.2054864831207
224.01,1709.9487423670762
2566.67,2614.13510413918
362.03,2211.454399668356
303.79,2391.0938697632637
1204.0,1899.7160813771482
1128.0,1770.6168473526968
602.87,1512.0985046909893
900.0,1513.8153455638717
656.9,3028.4525121657875
523.95,822.6155932075245
1204.0,2883.3791502637937
1204.0,2783.821722651561
69.51,3228.2369366191183
109.14,1488.8234894485558
1204.0,1743.7621416932525
1204.0,1301.870395078008
357.59,1338.4190908480286
1204.0,2243.8761508672596
1128.12,6210.921463623802
1102.5,1646.2091861099505
1633.71,6367.927270935794
1204.0,2135.1663858022753
13658.94,7126.861544530047
1204.0,4436.395907805693
1252.2,1601.0041532694731
10413.09,4175.135127546725
2471.48,3214.0460149727624
1204.0,2860.411094964872
1128.12,1466.5726621231574
1172.0,716.6617480988117
1602.64,2229.116929200272
1204.0,2906.432880428434
1204.0,2450.971496799401
1433.02,5856.282169590308
1204.0,2564.132465426356
8331.64,2587.539166768856
1047.74,4013.005073283029
5644.67,1942.3919733736382
1204.0,2024.4682411428992
649.2549999999999,1822.1572976479538
1128.12,1734.2401107089693
2645.57,3794.3557397889863
806.4,1287.3961650754338
867.71,1364.3216557979868
26356.45,1975.6849890700332
364.99,1663.739263255953
125847.05,2807.2863243252154
1676.59,1804.5565671969655
810.57,954.6263651984082
1382.71,1687.6663918205102
1204.0,956.4226798622449
1128.12,1483.1857061290302
1128.12,2452.903496396775
1350.0,1571.7628461168242
1204.0,1224.3828006119427
98.51,1928.6601652256186
1579.63,4985.725568491681
1267.52,1471.0632468086587
4660.0,1688.6512800321975
1128.12,1731.031573188458
1320.0,2140.6223464037316
1204.0,3937.349850915557
80.13,3011.0412706097195
75.47,1862.8218244711545
1204.0,1843.9230864045146
1128.12,2237.1575208643167
2320.45,5339.021046292583
1204.0,3005.352722153074
1204.0,3004.4458192265456
931.81,2538.663478498321
806.04,2970.6422238146724
1200.42,1350.8031720114866
437.28,1495.180874067458
1288.28,1824.0876311982872
695.98,2358.290563960878
1204.0,1207.290056572294
575.19,2694.812621872907
1172.0,2363.1675628133635
602.0,2244.214507561467
6000.0,2230.355187591691
1204.0,1572.8220753667936
1204.0,2594.672645443798
1128.12,1710.9372576484434
354.53,1267.174743526392
335.02,3272.6343596951747
1346.4,1585.1037296536263
918.81,786.1140767299618
194.23,1390.7343182003638
1172.0,6039.243744920622
1128.12,3804.232992739844
2524.0,1199.6328670343328
1204.0,1332.0922738884797
1172.0,5665.47201579755
1128.12,1286.7606270110348
1128.12,3250.129874058148
191.45,4961.713012233308
1352.02,2679.7818463346157
2716.1,1676.6725695802388
1204.0,1720.4514654470645
1204.0,1555.1229449718728
1128.0,2060.6068094810134
984.7,1580.4907024812774
21.88,3793.6689826090565
1204.0,1871.9369760187994
3388.31,1128.479741550091
63.27,2241.5766597733204
1204.0,2534.6488241484435
1172.0,4079.8676031575937
10407.2,3021.9076235282214
1128.12,2759.2542769585125
1281.84,2862.0220262441153
773.17,3091.625859308433
1204.0,3627.0528740571895
1172.0,1531.7171261078142
1204.0,1962.1300143290478
1128.0,1587.2106785149829
3058.78,1576.076745134098
634.41,1780.8254144672517
1452.0,2232.832656250204
1594.64,2772.3956994324362
260.02,1740.3320395172132
602.0,1554.8497555426156
1128.0,1313.9919719695072
1204.0,1541.2978150546319
4605.54,3110.405463110998
77.5,1797.0435729132778
1217.99,2472.6082928437827
1128.0,1653.787516309368
7000.0,2079.37762005263
1275.24,2142.600210862465
1128.0,2374.977225847012
2972.51,2749.2686459708525
3556.47,2296.655184041768
713.93,2250.9143332352255
1204.0,2088.8832352341838
1128.12,1547.153084237023
57.28,1958.3881912449724
1128.12,1961.1668541720526
577.89,2232.7230221805744
436.52,2909.239653176544
681.86,1232.415588427921
602.0,1794.3140537745878
1966.43,1651.8107893451995
1204.0,2219.380951359159
1172.0,2115.260302131501
1172.0,2550.8640990642157
84.92,2027.8809249158646
1347.04,2211.5330844152713
1204.0,3302.6125335489596
1204.0,1628.2312533159827
1128.12,957.4932453848031
616.82,2416.0974865931967
2171.21,1823.2009331074223
1204.0,2034.3637728520448
1204.0,831.0839183926302
7625.0,2657.224132712731
1172.0,2867.986807161988
2204.0,2713.927634472169
1204.0,4791.173966867392
1128.12,2709.2287018407847
1204.0,1536.146830423637
1128.0,1707.8476388319064
815.15,2352.5612901789937
1228.08,1112.347993138139
175.67,1844.392277690108
1303.16,1821.945813387655
564.06,1312.9406587645756
1128.12,1365.4611895598928
556.14,1091.2610557628434
224.09,1888.4055363966236
1128.12,2651.5612767080443
903.0,2516.8950249146146
1284.06,1297.4554397269096
2567.76,1630.465700347005
1204.0,3383.323461014138
2007.8,1565.8933677963655
1172.0,1215.1833800839656
1204.0,2423.365040167009
1128.12,3859.907708829139
75.0,1438.2516665796045
292.58,1706.7268181530894
1128.12,3354.73528115544
457.35,2680.227988962496
1172.0,2348.3629357814934
1076.59,1247.985880353724
150.41,1608.551642156563
627.21,9879.701575655328
2216.05,3462.1227986086096
1649.45,1258.885915895332
71.44,2566.9595521488727
136.22,1855.9052747009628
434.86,2012.5594005689222
749.76,2623.2701969212285
1204.0,1134.4240900188056
1597.19,1333.2870774508463
602.0,932.1170097845899
350.99,5774.02231281591
1172.0,1844.1192103402084
556.14,2408.747648430089
500.37,2303.5134458681728
1172.0,2791.909877399296
183.71,2626.5999962700366
849.3,1733.184629593217
1204.0,2269.9648058124135
1204.0,3129.9200773957746
1172.0,2705.6832431441194
32.24,1080.6307768165773
1128.12,2755.246960947527
1204.0,2065.1373311340953
1204.0,2555.6877300315778
602.0,3142.798430937145
1128.12,1602.8312242153243
1128.0,2057.2468031410262
531.65,2073.9855187649923
1204.0,1507.013833073262
8533.02,5751.029600703258
1101.56,1826.7889903814666
1128.12,5443.512717130698
61.41,1044.537508687094
973.9,2366.0031211893447
2018.44,1238.8296012159944
1128.12,2742.4466316486505
1609.49,2372.9694447240736
419.87,4784.7607758774075
30.98,1851.0358594426648
1128.12,3049.1345438111507
1204.0,1230.8678073678402
1128.12,1456.6537902637997
632.84,1439.52848575694
1204.0,1476.66938369828
3412.77,1006.4141991446195
755.0,2168.1452002020983
1172.0,1481.981710774177
1390.06,1814.11070116459
568.14,1414.6256636497428
434.09,2703.1085925073585
1128.12,1692.9589763486917
1374.68,2189.5597503984372
3801.13,1781.5380818857593
7000.0,1603.1173623392688
1204.0,1533.956715702725
1204.0,1345.3963353509362
1128.12,1032.8019631119014
1215.61,1049.171055473192
1172.0,3048.3491925935573
1128.12,1213.0166365511054
1253.33,2124.5267995064223
1128.12,1534.1338498467262
40.26,1747.3811926080737
1452.0,3548.4562048508983
1825.0,2761.108027042516
1204.0,2669.2535296148403
1204.0,1287.8804902604807
611.37,1446.4142810677993
1128.12,910.8825831691638
2833.86,964.4775427636316
750.3833333333333,2657.863239340608
1981.84,948.4622522630575
1309.22,1847.9832915439906
199.64,4098.371794610715
1300.75,1482.1562989279748
791.01,3140.9801761973054
1172.0,2975.5936081734067
752.65,1557.966423603318
618.55,3057.8839794134014
1204.0,3409.8929835635377
140.0,3306.6146215690965
1204.0,2332.868139843705
2652.49,1538.7377941391946
1128.0,2090.9444539704746
29.81,1220.8968256959595
956.84,2272.045805433305
1172.0,2838.0448469272346
1204.0,1467.143957970298
105119.665,6509.7827988724985
1405.5,2298.844050750486
3672.0,1789.3166923080798
2438.78,2592.2540106108154
